framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
tuiml,svm,online_shoppers_intention,binary,classification,matched,42,,ok,9864,2466,17,10,7,75,2.0,openml-schema,100,0,False,9.1519,0.5565,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.06117455138662317}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,9.9907,9.9875,503.8,0.8978102189781022,0.7761437908496732,0.742847524394288,0.8303622693096377,0.742847524394288,,,,,False
weka,svm,online_shoppers_intention,binary,classification,defaults,42,,ok,9864,2466,17,10,7,75,2.0,openml-schema,100,0,False,102.8916,0.0359,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,106.0749,108.8027,347.5,0.8872668288726683,0.7217237549684359,0.6778157691109525,0.840536652489367,0.6778157691109525,,,,True,False
weka,svm,online_shoppers_intention,binary,classification,matched,42,,ok,9864,2466,17,10,7,75,2.0,openml-schema,100,0,False,106.0075,1.4001,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.06117455139,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,111.1647,113.8439,345.7,0.8986212489862125,0.7773368256357729,0.7433273708434244,0.8332198001816531,0.7433273708434244,,,,True,False
sklearn,decision_tree,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.5925,0.001,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.1941,2.1706,199.0,0.9153976311336718,0.7053250897487037,0.7288248337028824,0.6873638344226579,0.7288248337028824,,,,,False
sklearn,decision_tree,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.4083,0.0032,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.7324,1.7196,200.6,0.9289340101522843,0.7394426074633916,0.7530266075388027,0.7275927403270842,0.7530266075388027,,,,,False
tuiml,decision_tree,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.6487,0.0177,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.9295,0.9294,310.7,0.9153976311336718,0.7082259545602654,0.7344678492239468,0.6886417154274297,0.7344678492239468,,,,,False
tuiml,decision_tree,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.3991,0.01,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.644,0.6439,310.7,0.934010152284264,0.7500975800156128,0.7557538802660755,0.7447483449329486,0.7557538802660755,,,,,False
weka,decision_tree,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.7144,0.0101,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",4.8647,6.6814,349.2,0.9306260575296108,0.6928157604492844,0.6692904656319291,0.7268270944741533,0.6692904656319291,,,,True,False
weka,decision_tree,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.7972,0.0124,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",4.9748,6.9405,334.4,0.934010152284264,0.7115990990990991,0.6880376940133037,0.7442540322580645,0.6880376940133037,,,,True,False
sklearn,knn,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0021,0.0671,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.2991,1.287,200.4,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,,False
sklearn,knn,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0016,0.0766,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.2092,1.1954,201.0,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,,False
tuiml,knn,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0005,0.3795,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.5895,0.5837,309.0,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,,False
tuiml,knn,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0005,0.366,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.5669,0.5669,310.8,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,,False
weka,knn,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0097,0.9848,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,4.7017,6.0557,319.7,0.9297800338409475,0.5538588170023511,0.5390465631929047,0.7011996572407884,0.5390465631929047,,,,True,False
weka,knn,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0079,0.8711,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,4.589,6.765,322.0,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,True,False
sklearn,logistic,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0278,0.0006,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4827,1.4752,201.0,0.9255499153976311,0.5405653710247349,0.5311308203991131,0.634020618556701,0.5311308203991131,,,,,False
sklearn,logistic,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0251,0.0003,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.1772,1.1656,201.0,0.9255499153976311,0.5405653710247349,0.5311308203991131,0.634020618556701,0.5311308203991131,,,,,False
tuiml,logistic,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0308,0.0004,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.2131,0.2128,310.9,0.9255499153976311,0.5405653710247349,0.5311308203991131,0.634020618556701,0.5311308203991131,,,,,False
tuiml,logistic,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0084,0.0004,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.2047,0.2047,311.2,0.9289340101522843,0.48157894736842105,0.4990909090909091,0.4652542372881356,0.4990909090909091,,,,,False
weka,logistic,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,1.6459,0.0145,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,5.5972,8.4495,493.0,0.9323181049069373,0.6250951535143365,0.5911973392461197,0.7380208333333333,0.5911973392461197,,,,True,False
weka,logistic,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.5689,0.0149,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,4.5509,6.5684,376.3,0.9255499153976311,0.5405653710247349,0.5311308203991131,0.634020618556701,0.5311308203991131,,,,True,False
sklearn,mlp,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,5.1817,0.0019,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",6.364,6.3551,201.0,0.9390862944162437,0.6788867591348838,0.6343348115299334,0.7937027341477603,0.6343348115299334,,,,,False
sklearn,mlp,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,4.7741,0.003,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",5.8355,5.8218,201.1,0.9247038917089678,0.5564914943400999,0.5419623059866963,0.6419889710019882,0.5419623059866963,,,,,False
tuiml,mlp,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,5.2945,0.0039,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",5.518,5.4995,316.8,0.9289340101522843,0.5614487632508833,0.5442350332594236,0.6904352806414662,0.5442350332594236,,,,,False
tuiml,mlp,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,7.1872,0.0044,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",7.4317,7.4257,324.5,0.9306260575296108,0.4820333041191937,0.5,0.4653130287648054,0.5,,,,,False
weka,mlp,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,74.9836,0.0443,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",79.8926,81.6804,309.6,0.9255499153976311,0.5222663139329806,0.5198447893569845,0.6094667318982387,0.5198447893569845,,,,True,False
weka,mlp,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,191.8499,0.0808,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",195.4239,197.3513,321.0,0.9247038917089678,0.5397417779780629,0.5306762749445676,0.6252206181834639,0.5306762749445676,,,,True,False
sklearn,naive_bayes,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0118,0.002,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.3774,1.369,201.0,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,,False
sklearn,naive_bayes,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0114,0.002,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.3706,1.3663,201.0,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,,False
tuiml,naive_bayes,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0072,0.0024,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2505,0.2504,310.7,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,,False
tuiml,naive_bayes,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0071,0.0025,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2497,0.2497,308.5,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,,False
weka,naive_bayes,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0355,0.0281,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.3578,5.9437,367.1,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,True,False
weka,naive_bayes,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.0274,0.0241,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.5615,6.1976,376.7,0.8223350253807107,0.6205051369863014,0.7521840354767184,0.6012453710297678,0.7521840354767184,,,,True,False
sklearn,random_forest,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,4.6487,0.0227,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",6.5146,6.4846,199.4,0.9416243654822335,0.6994948471461259,0.6526274944567627,0.8088363954505686,0.6526274944567627,,,,,False
sklearn,random_forest,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,4.4816,0.0222,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",5.8139,5.7912,199.3,0.9416243654822335,0.6994948471461259,0.6526274944567627,0.8088363954505686,0.6526274944567627,,,,,False
tuiml,random_forest,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,11.3458,0.0267,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",11.6245,12.5133,496.0,0.939932318104907,0.6858677546742528,0.6404323725055432,0.7989968134072938,0.6404323725055432,,,,,False
tuiml,random_forest,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,11.6849,0.0478,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",12.0132,13.0568,475.0,0.9365482233502538,0.6733639642892673,0.6329711751662972,0.7690625210310249,0.6329711751662972,,,,,False
weka,random_forest,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,3.7067,0.0779,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",7.9571,10.5417,805.7,0.937394247038917,0.6699669468886307,0.6277827050997783,0.7793775450843514,0.6277827050997783,,,,True,False
weka,random_forest,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,4.1199,0.0777,-I 100 -K 8 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",9.0334,12.2456,817.0,0.9407783417935702,0.6878065713811371,0.6408869179600887,0.8080279232111693,0.6408869179600887,,,,True,False
sklearn,svm,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.232,0.0618,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.4559,1.446,205.8,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,,False
sklearn,svm,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.2275,0.0604,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.015625}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.391,1.3821,206.7,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,,False
tuiml,svm,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.4625,0.0779,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8347,0.834,331.3,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,,False
tuiml,svm,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.4209,0.0671,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.015625}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.717,0.7166,333.2,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,,False
weka,svm,polish_companies_bankruptcy,binary,classification,defaults,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,0.8195,0.0225,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,4.3531,6.306,327.6,0.9306260575296108,0.4820333041191937,0.5,0.4653130287648054,0.5,,,,True,False
weka,svm,polish_companies_bankruptcy,binary,classification,matched,42,,ok,4728,1182,64,64,0,64,2.0,openml-schema,100,0,False,13.1837,0.1781,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.015625,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,17.1257,19.1994,326.1,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,True,False
sklearn,decision_tree,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0169,0.0005,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.2677,1.2533,180.9,0.8720379146919431,0.854091432961967,0.8480382293762575,0.8614942528735632,0.8480382293762575,,,,,False
sklearn,decision_tree,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0156,0.0006,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.2458,1.2337,182.7,0.8862559241706162,0.8751232984809627,0.8830482897384306,0.8690153130451639,0.8830482897384306,,,,,False
tuiml,decision_tree,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0237,0.0021,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.1301,0.1301,293.0,0.8530805687203792,0.8337188906118922,0.8302816901408451,0.8376182640888523,0.8302816901408451,,,,,False
tuiml,decision_tree,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0194,0.0017,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.1351,0.1351,291.3,0.8578199052132701,0.84079476861167,0.84079476861167,0.84079476861167,0.84079476861167,,,,,False
weka,decision_tree,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.1831,0.0039,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",3.3733,4.5795,303.6,0.8767772511848341,0.8578461857379768,0.848138832997988,0.8711389961389961,0.848138832997988,,,,True,False
weka,decision_tree,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.1415,0.0033,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",2.1566,3.316,295.6,0.8862559241706162,0.8717325227963526,0.8691649899396379,0.8745152071851399,0.8691649899396379,,,,True,False
sklearn,knn,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0007,0.019,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.12,1.1073,182.7,0.8672985781990521,0.8543105148944565,0.8618209255533199,0.8485656134909867,0.8618209255533199,,,,,False
sklearn,knn,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.002,0.0237,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.4237,1.4069,183.7,0.8672985781990521,0.8543105148944565,0.8618209255533199,0.8485656134909867,0.8618209255533199,,,,,False
tuiml,knn,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0001,0.0117,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1488,0.1486,290.0,0.8672985781990521,0.8543105148944565,0.8618209255533199,0.8485656134909867,0.8618209255533199,,,,,False
tuiml,knn,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0001,0.0113,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.1222,0.1222,292.0,0.8672985781990521,0.8543105148944565,0.8618209255533199,0.8485656134909867,0.8618209255533199,,,,,False
weka,knn,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0029,0.0834,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.2309,3.2427,300.0,0.8625592417061612,0.8466300724365241,0.8478370221327969,0.8454736211031175,0.8478370221327969,,,,True,False
weka,knn,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0025,0.0778,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.479,3.6763,300.2,0.8815165876777251,0.8686667496576621,0.8725352112676057,0.8652594200039456,0.8725352112676057,,,,True,False
sklearn,logistic,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0168,0.0006,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.1098,1.1007,182.7,0.8815165876777251,0.8638534004387664,0.8551810865191147,0.875265731292517,0.8551810865191147,,,,,False
sklearn,logistic,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0127,0.0004,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.1515,1.1477,183.7,0.8815165876777251,0.8638534004387664,0.8551810865191147,0.875265731292517,0.8551810865191147,,,,,False
tuiml,logistic,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0099,0.0002,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1499,0.1498,292.0,0.8815165876777251,0.8648994749647843,0.8586519114688129,0.8725182863113898,0.8586519114688129,,,,,False
tuiml,logistic,qsar-biodeg,binary,classification,matched,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.0037,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1046,0.1043,291.3,0.8151658767772512,0.7762460233297985,0.7600603621730382,0.8126511852926948,0.7600603621730382,,,,,False
weka,logistic,qsar-biodeg,binary,classification,defaults,42,,ok,843,211,41,36,5,57,2.0,openml-schema,100,0,False,0.2148,0.0064,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.5484,3.8288,300.5,0.8767772511848341,0.8600224535619514,0.8550804828973843,0.8658271144278606,0.8550804828973843,,,,True,False
