framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7667,0.0033,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8757,0.9408,315.0,0.8867924528301887,0.8700980392156863,0.8603174603174604,0.8834459459459459,0.8603174603174604,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7322,0.0038,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.843,0.8881,314.0,0.8490566037735849,0.8239933582399336,0.8115079365079365,0.8442982456140351,0.8115079365079365,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.7546,0.0035,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.862,0.922,318.0,0.8584905660377359,0.8388567953785345,0.8321428571428571,0.8474470734744708,0.8321428571428571,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7434,0.0033,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.843,0.9022,317.0,0.8380952380952381,0.8165279062596362,0.8103864734299517,0.8244949494949495,0.8103864734299517,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7467,0.0035,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8582,0.9165,318.0,0.8476190476190476,0.8330683624801272,0.8428571428571429,0.8263403263403264,0.8428571428571429,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7707,0.0034,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8809,0.9398,316.0,0.8857142857142857,0.8731884057971014,0.8785714285714286,0.8686406995230525,0.8785714285714286,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7067,0.0034,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8171,0.8677,316.0,0.8952380952380953,0.8774535809018568,0.8642857142857143,0.8966666666666667,0.8642857142857143,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7669,0.0033,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8765,0.9479,318.4,0.9238095238095239,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,,,,,,False
tuiml,random_forest,qsar-biodeg,binary,classification,matched,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.7311,0.0033,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",0.8329,0.8821,311.0,0.8666666666666667,0.8453282828282829,0.8357142857142857,0.8585440278988666,0.8357142857142857,,,,,,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3906,0.0211,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9624,3.235,377.3,0.9056603773584906,0.8917483660130718,0.8813492063492063,0.9058277027027026,0.8813492063492063,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.4019,0.0208,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8786,3.096,372.3,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.399,0.0207,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8799,3.0783,370.8,0.8301886792452831,0.8019925280199253,0.7904761904761904,0.8210526315789474,0.7904761904761904,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.3897,0.0217,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9351,3.2433,383.6,0.8301886792452831,0.8080482897384306,0.803968253968254,0.8129084967320261,0.803968253968254,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3746,0.0209,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9199,3.0667,370.9,0.8285714285714286,0.8011363636363636,0.7898550724637681,0.8200000000000001,0.7898550724637681,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3878,0.0208,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9995,3.2043,372.2,0.8285714285714286,0.8097826086956521,0.8142857142857143,0.8060413354531002,0.8142857142857143,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.38,0.0206,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9282,3.1151,370.9,0.8666666666666667,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8500000000000001,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3739,0.0203,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8442,3.0072,371.0,0.8476190476190476,0.8169136878814298,0.8,0.849002849002849,0.8,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3823,0.021,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8665,3.0793,374.1,0.9142857142857143,0.9042456175904346,0.9071428571428571,0.9015700483091788,0.9071428571428571,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,defaults,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3969,0.0205,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.8893,3.0467,371.1,0.8761904761904762,0.8551724137931035,0.8428571428571429,0.8733333333333333,0.8428571428571429,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3733,0.0215,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9052,3.061,364.7,0.9056603773584906,0.8917483660130718,0.8813492063492063,0.9058277027027026,0.8813492063492063,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.394,0.0214,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9359,3.1296,371.2,0.8773584905660378,0.8581574884199692,0.8464285714285714,0.8754838709677419,0.8464285714285714,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3598,0.0218,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",2.0344,3.2551,372.0,0.8584905660377359,0.8388567953785345,0.8321428571428571,0.8474470734744708,0.8321428571428571,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.3714,0.0212,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9051,3.1923,383.2,0.8490566037735849,0.8293762575452717,0.825,0.8345588235294117,0.825,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3792,0.0206,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",2.3728,3.5617,363.3,0.8476190476190476,0.8232323232323232,0.8109903381642511,0.8433333333333334,0.8109903381642511,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3812,0.0206,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.86,3.0508,371.6,0.8476190476190476,0.8330683624801272,0.8428571428571429,0.8263403263403264,0.8428571428571429,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.399,0.0204,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9352,3.1558,372.5,0.8380952380952381,0.8215178482151785,0.8285714285714285,0.8161822466614297,0.8285714285714285,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.4127,0.0202,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9479,3.1549,371.7,0.8666666666666667,0.8397994768962511,0.8214285714285714,0.8739316239316239,0.8214285714285714,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3993,0.0202,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9788,3.2369,368.9,0.9047619047619048,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,,,,,True,False
weka,random_forest,qsar-biodeg,binary,classification,matched,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.3785,0.021,-I 100 -K 6 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",1.9181,3.0649,372.3,0.8571428571428571,0.8267136098580702,0.8071428571428572,0.8663583252190847,0.8071428571428572,,,,,True,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0193,0.003,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8367,0.834,183.7,0.9339622641509434,0.9258815303166517,0.9230158730158731,0.9289738430583501,0.9230158730158731,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0196,0.0029,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8445,0.8431,183.7,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.019,0.0029,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8219,0.8204,183.7,0.8490566037735849,0.826797385620915,0.8182539682539682,0.8386824324324325,0.8182539682539682,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.0201,0.0032,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.0262,1.0235,183.7,0.8679245283018868,0.8484477124183006,0.8392857142857143,0.8610641891891893,0.8392857142857143,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0189,0.0028,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8348,0.8315,183.7,0.8666666666666667,0.8500000000000001,0.8454106280193237,0.8554266777133388,0.8454106280193237,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0196,0.0028,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1.0258,1.0196,183.7,0.8952380952380953,0.8829668659438646,0.8857142857142857,0.8804347826086957,0.8857142857142857,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0199,0.003,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8616,0.8572,183.7,0.8380952380952381,0.8237037037037037,0.8357142857142857,0.8163461538461538,0.8357142857142857,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0187,0.0029,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8572,0.8555,183.8,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0195,0.0029,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.871,0.8658,183.7,0.9333333333333333,0.9244526672833796,0.9214285714285715,0.9277133388566694,0.9214285714285715,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,defaults,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0182,0.0028,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8365,0.8334,184.7,0.8571428571428571,0.8356121490449848,0.8285714285714285,0.8446061643835616,0.8285714285714285,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0189,0.0029,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8357,0.8329,183.7,0.9339622641509434,0.9258815303166517,0.9230158730158731,0.9289738430583501,0.9230158730158731,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0194,0.0029,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8313,0.8286,183.8,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.02,0.0031,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.9578,0.9515,183.7,0.8490566037735849,0.826797385620915,0.8182539682539682,0.8386824324324325,0.8182539682539682,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.0188,0.003,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.0246587406428886}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8442,0.8415,183.9,0.8679245283018868,0.8484477124183006,0.8392857142857143,0.8610641891891893,0.8392857142857143,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0188,0.0028,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8429,0.8397,183.7,0.8666666666666667,0.8500000000000001,0.8454106280193237,0.8554266777133388,0.8454106280193237,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0187,0.0028,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.9826,0.9739,182.3,0.8952380952380953,0.8829668659438646,0.8857142857142857,0.8804347826086957,0.8857142857142857,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0189,0.0029,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8357,0.8331,183.7,0.8380952380952381,0.8237037037037037,0.8357142857142857,0.8163461538461538,0.8357142857142857,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.019,0.0028,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8301,0.8271,183.7,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,8,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0193,0.0029,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.8342,0.8314,183.7,0.9333333333333333,0.9244526672833796,0.9214285714285715,0.9277133388566694,0.9214285714285715,,,,,,False
sklearn,svm,qsar-biodeg,binary,classification,matched,42,9,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0182,0.0028,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.024653979238754325}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.838,0.8349,183.7,0.8571428571428571,0.8356121490449848,0.8285714285714285,0.8446061643835616,0.8285714285714285,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,0,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0258,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1131,0.1131,294.0,0.9339622641509434,0.9258815303166517,0.9230158730158731,0.9289738430583501,0.9230158730158731,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,1,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0268,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1144,0.1144,294.0,0.8584905660377359,0.8363355635615028,0.8253968253968254,0.8526881720430108,0.8253968253968254,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,2,ok,948.0,106.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0354,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1106,0.1107,295.0,0.8490566037735849,0.826797385620915,0.8182539682539682,0.8386824324324325,0.8182539682539682,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,3,ok,948.0,106.0,41.0,36.0,5.0,56.0,2.0,openml-schema,100.0,0.0,False,0.0265,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1106,0.1106,294.0,0.8679245283018868,0.8484477124183006,0.8392857142857143,0.8610641891891893,0.8392857142857143,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,4,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0261,0.0021,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1134,0.1134,295.0,0.8666666666666667,0.8500000000000001,0.8454106280193237,0.8554266777133388,0.8454106280193237,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,5,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.026,0.0021,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1111,0.1111,294.0,0.8952380952380953,0.8829668659438646,0.8857142857142857,0.8804347826086957,0.8857142857142857,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,6,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0355,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1101,0.1101,294.0,0.8380952380952381,0.8237037037037037,0.8357142857142857,0.8163461538461538,0.8357142857142857,,,,,,False
tuiml,svm,qsar-biodeg,binary,classification,defaults,42,7,ok,949.0,105.0,41.0,36.0,5.0,57.0,2.0,openml-schema,100.0,0.0,False,0.0262,0.0022,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,0.1133,0.1133,294.0,0.8571428571428571,0.8299319727891157,0.8142857142857143,0.8571428571428571,0.8142857142857143,,,,,,False
