framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,0.0154,0.0019,0.2608,0.2607,330.4,0.7943333333333333,0.70150317582237,0.7016120756587418,0.7013946195741871,0.7016120756587418,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,0.0156,0.0019,0.2712,0.2709,331.5,0.771,0.6650975596320525,0.6637749628651592,0.6664911302209531,0.6637749628651592,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,0.0175,0.0019,0.2594,0.2594,333.4,0.7773333333333333,0.6804284427616085,0.6823939593992407,0.678589825167409,0.6823939593992407,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,0.016,0.0019,0.279,0.2776,332.3,0.785,0.6932038225376753,0.6964794107938603,0.6902401722873328,0.6964794107938603,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,0.0148,0.0019,0.2604,0.2604,325.4,0.7806666666666666,0.6852124481094887,0.6872292251196568,0.6833242432506136,0.6872292251196568,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,0.0188,0.002,0.3135,0.306,330.9,0.7813333333333333,0.6810825561881328,0.6801117139792046,0.6820862369678626,0.6801117139792046,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
tuiml,naive_bayes,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,0.0158,0.0018,0.2613,0.261,333.8,0.7863333333333333,0.6908912250561032,0.6914068947020962,0.6903838495766748,0.6914068947020962,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,0.0514,0.1889,7.0117,8.449,448.5,0.7886666666666666,0.701977851720976,0.7082387018202165,0.6967340410807303,0.7082387018202165,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,0.0523,0.1971,7.3332,8.6647,433.7,0.7853333333333333,0.6925572110928924,0.6952952406399511,0.6900398736653564,0.6952952406399511,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,0.0464,0.1778,7.7868,9.3381,449.5,0.7706666666666667,0.67560553633218,0.6804794792410891,0.6714922014851918,0.6804794792410891,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,0.0555,0.1878,6.9237,8.2473,450.1,0.7943333333333333,0.70150317582237,0.7016120756587418,0.7013946195741871,0.7016120756587418,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,0.0548,0.1808,6.6409,7.957,442.3,0.771,0.6650975596320525,0.6637749628651592,0.6664911302209531,0.6637749628651592,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,0.0505,0.1852,7.4634,9.081,444.5,0.7773333333333333,0.6804284427616085,0.6823939593992407,0.678589825167409,0.6823939593992407,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,0.0567,0.1828,7.6701,9.0344,446.6,0.785,0.6932038225376753,0.6964794107938603,0.6902401722873328,0.6964794107938603,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,0.057,0.1855,6.7731,8.2669,452.8,0.7806666666666666,0.6852124481094887,0.6872292251196568,0.6833242432506136,0.6872292251196568,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,0.0466,0.1856,6.9828,8.5967,453.1,0.7813333333333333,0.6810825561881328,0.6801117139792046,0.6820862369678626,0.6801117139792046,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
weka,naive_bayes,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,0.06,0.1926,7.1936,8.6742,437.2,0.7863333333333333,0.6908912250561032,0.6914068947020962,0.6903838495766748,0.6914068947020962,,,,True,"[10, 1, 4, 3, 10, 5, 4, 4, 4, 3, 4, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8]",
sklearn,random_forest,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,9.764,0.1138,11.1119,11.0435,253.3,0.8203333333333334,0.6858138848501087,0.6610391169403478,0.7540605870541806,0.6610391169403478,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,9.505,0.1064,11.0048,10.9931,257.1,0.823,0.6876087755852434,0.6616703163935664,0.7623126091673333,0.6616703163935664,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,9.394,0.1058,10.7677,10.7593,254.8,0.8113333333333334,0.6733044733044733,0.6514810920912257,0.7321027539701611,0.6514810920912257,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,9.0403,0.0844,10.2338,10.2287,256.2,0.815,0.676979962475354,0.6538345366783032,0.741587474052932,0.6538345366783032,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,8.9098,0.0835,10.1524,10.1376,256.1,0.804,0.6569897859180696,0.6369966166033999,0.7173614179800658,0.6369966166033999,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,9.155,0.0843,10.5041,10.4683,254.8,0.8126666666666666,0.6789735684429875,0.6571139008087143,0.734326923076923,0.6571139008087143,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,9.0123,0.0886,10.2215,10.2087,255.1,0.8183333333333334,0.6837616541567162,0.6596746575342466,0.7493277858256683,0.6596746575342466,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,9.0112,0.0863,10.224,10.1898,254.1,0.8173333333333334,0.6851095910561931,0.6617273890080871,0.7453752973582071,0.6617273890080871,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,8.941,0.083,10.3909,10.366,255.5,0.815,0.6683250414593698,0.6445989437200859,0.7473621926969656,0.6445989437200859,,,,,,
sklearn,random_forest,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,9.9114,0.1219,11.3516,11.3136,254.8,0.8193333333333334,0.6866868502509589,0.6624726646311273,0.7508720374617737,0.6624726646311273,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,30.0782,0.1052,30.9053,33.7871,1041.7,0.8233333333333334,0.6884383589989583,0.6624244642065378,0.7629098932232659,0.6624244642065378,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,29.4473,0.0995,30.2909,32.8563,1043.5,0.8256666666666667,0.6894195391730246,0.6623015158467851,0.7711320754716982,0.6623015158467851,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,28.6624,0.0988,29.4168,31.7532,1027.3,0.8133333333333334,0.6757935916743794,0.6533049874437777,0.7369878211453331,0.6533049874437777,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,29.081,0.0926,29.7121,32.147,1054.8,0.8193333333333334,0.6783894312358628,0.6533746904508817,0.7555858846912075,0.6533746904508817,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,28.3837,0.0988,29.1409,31.5074,1043.6,0.8086666666666666,0.6646441449827882,0.6432270176596798,0.7283013051073888,0.6432270176596798,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,29.4726,0.1037,30.3446,32.8413,1055.7,0.8183333333333334,0.6842394951694436,0.660213628486549,0.7490461888140272,0.660213628486549,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,29.0313,0.095,29.7551,32.1974,1079.3,0.8206666666666667,0.6866357729146135,0.6617119161577818,0.7553974854499025,0.6617119161577818,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,28.1866,0.0981,28.9565,31.6893,1139.9,0.8146666666666667,0.6805126507796411,0.6578591764317544,0.7395063853762364,0.6578591764317544,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,28.7134,0.0855,29.3078,31.6136,1094.3,0.813,0.6647393662319036,0.6416977842878363,0.7423992438671738,0.6416977842878363,,,,,,
tuiml,random_forest,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,29.1875,0.0873,29.7947,32.0851,1020.3,0.8203333333333334,0.6877157576079452,0.6631147879187985,0.7535559343741827,0.6631147879187985,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,20.3127,1.8981,28.4324,31.411,924.8,0.8173333333333334,0.6793431449649852,0.6553321832337161,0.7479056774604234,0.6553321832337161,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,20.2994,1.7639,27.8174,30.8552,930.9,0.822,0.6856002562299035,0.6599480712597077,0.7601385146518397,0.6599480712597077,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,20.3834,1.4352,27.7346,31.1068,930.8,0.808,0.6670325198238971,0.6461004071817331,0.7248491470288794,0.6461004071817331,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,20.6817,1.5999,28.1487,31.2479,928.3,0.8146666666666667,0.6726474577974276,0.6492990007299454,0.7428189348143499,0.6492990007299454,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,25.993,2.5624,34.7842,37.9198,924.9,0.807,0.6604211130093903,0.6394619574187159,0.7249174703023056,0.6394619574187159,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,22.9536,1.8609,30.9966,34.4103,925.7,0.8176666666666667,0.6918374095863917,0.6694870234362106,0.7430946174495279,0.6694870234362106,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,22.4085,2.0001,30.3024,33.4179,924.3,0.8203333333333334,0.6886552080744008,0.6641927298234032,0.7529661543045865,0.6641927298234032,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,19.7378,1.3747,26.4825,29.6236,926.4,0.8166666666666667,0.6844301267099105,0.6612993068163063,0.7436704052732663,0.6612993068163063,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,19.8482,2.6021,28.6001,32.0496,926.6,0.818,0.6765239316995488,0.6519150231061231,0.7528022864597638,0.6519150231061231,,,,,,
weka,random_forest,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,19.3726,1.5416,26.4889,29.4521,927.5,0.8176666666666667,0.6868487345807351,0.6635583429608847,0.7454985576611369,0.6635583429608847,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,37.628,2.0835,41.0119,40.962,440.5,0.82,0.6717820049013887,0.6462398131959409,0.7634875616163096,0.6462398131959409,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,41.2739,2.1208,44.476,44.441,444.0,0.8266666666666667,0.6849666064602847,0.6570011830149262,0.7798130841121496,0.6570011830149262,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,44.8222,2.1423,48.0741,48.0358,443.4,0.817,0.6703362030296643,0.6459348625398614,0.7526142213642213,0.6459348625398614,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,53.3368,2.0403,56.494,56.4786,445.1,0.822,0.6738277957355733,0.6475235102434378,0.7702580473530194,0.6475235102434378,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,36.7201,2.0377,39.9779,39.9671,444.2,0.8096666666666666,0.6515147107378835,0.6298558961874897,0.7381484437350359,0.6298558961874897,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,61.0072,2.1093,64.2398,64.1581,440.5,0.8196666666666667,0.6787303454925551,0.6535241995378775,0.757384627523376,0.6535241995378775,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,89.9412,2.0838,93.2699,93.1938,443.2,0.8226666666666667,0.6808,0.6543726274962866,0.7675085800085799,0.6543726274962866,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,108.2375,2.1374,111.6489,111.6196,445.1,0.822,0.6796,0.6534055743522034,0.7658327970827971,0.6534055743522034,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,32.1173,2.0486,35.3742,35.3096,443.3,0.816,0.6559950343631047,0.6323057641525004,0.7611273698943886,0.6323057641525004,,,,,,
sklearn,svm,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,33.0032,2.0868,36.259,36.2159,445.1,0.8213333333333334,0.6720658870209878,0.6459708697804918,0.7699748168498168,0.6459708697804918,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,35.7972,1.2202,37.2724,37.2623,508.1,0.82,0.6701629395078831,0.6446192182807753,0.7649374833732375,0.6446192182807753,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,34.0832,1.1946,35.6239,35.5989,506.1,0.8283333333333334,0.6862077012551082,0.6575307322494516,0.7861881445837378,0.6575307322494516,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,36.1903,1.2277,37.6861,37.6404,507.8,0.8166666666666667,0.665703893881044,0.6413993265915036,0.7547662155986505,0.6413993265915036,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,33.9969,1.1702,35.4172,35.3923,509.6,0.8246666666666667,0.6765796970752803,0.6492351063067668,0.7796845725012731,0.6492351063067668,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,35.6631,1.2165,37.1529,37.1385,509.4,0.81,0.6483539262209521,0.626836111569566,0.7414543026720799,0.626836111569566,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,37.4454,1.2196,38.9273,38.9101,507.6,0.823,0.6764588143038106,0.6497359300214557,0.7730781847618666,0.6497359300214557,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,35.405,1.2104,36.8605,36.8196,508.1,0.8226666666666667,0.6782193189378818,0.6516777727347747,0.7698881756152176,0.6516777727347747,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,39.6198,1.2281,41.1062,41.0794,506.1,0.8193333333333334,0.6727010975986808,0.6473814779666611,0.7608396012852344,0.6473814779666611,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,34.6881,1.1986,36.1614,36.1325,507.5,0.815,0.6502482187341339,0.6273518732464103,0.7618899573230311,0.6273518732464103,,,,,,
tuiml,svm,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,33.7455,1.2152,35.1995,35.188,509.6,0.822,0.6722060166769792,0.6458599810199703,0.7728671773991239,0.6458599810199703,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,0,ok,27000.0,3000.0,23.0,23.0,2.0,259.4776,0.1761,265.3286,267.8701,384.0,0.806,0.6065355659397715,0.5934978711539913,0.7574986802322792,0.5934978711539913,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,1,ok,27000.0,3000.0,23.0,23.0,2.0,375.1457,0.17,381.0709,383.8132,385.0,0.8136666666666666,0.628146370635404,0.6092226759371666,0.7790431937949729,0.6092226759371666,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,2,ok,27000.0,3000.0,23.0,23.0,2.0,221.454,0.1801,227.0543,229.5362,393.4,0.8076666666666666,0.6211404089538682,0.6042911881845658,0.7516319513653578,0.6042911881845658,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,3,ok,27000.0,3000.0,23.0,23.0,2.0,204.1715,0.1801,210.018,212.8804,385.7,0.816,0.6303673737601906,0.6107203224925796,0.7915201731922464,0.6107203224925796,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,4,ok,27000.0,3000.0,23.0,23.0,2.0,304.8289,0.1788,310.7809,313.8131,388.0,0.8003333333333333,0.6052387909894271,0.5926024302690213,0.7281852539672201,0.5926024302690213,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,5,ok,27000.0,3000.0,23.0,23.0,2.0,238.878,0.1719,245.2167,248.0284,387.6,0.809,0.626514717471094,0.6084079468559168,0.7548224750295129,0.6084079468559168,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,6,ok,27000.0,3000.0,23.0,23.0,2.0,184.6752,0.1731,190.6225,192.9893,386.6,0.8103333333333333,0.6229103500836688,0.6054913145733619,0.7664261209230834,0.6054913145733619,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,7,ok,27000.0,3000.0,23.0,23.0,2.0,188.6819,0.1779,194.9721,197.7659,386.2,0.8103333333333333,0.6284444796579338,0.6098030821917808,0.7600915350678267,0.6098030821917808,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,8,ok,27000.0,3000.0,23.0,23.0,2.0,311.0966,0.1683,317.0823,320.0546,392.4,0.81,0.6246984419059525,0.6068941863343786,0.7623414597098808,0.6068941863343786,,,,,,
weka,svm,credit_card_clients_default,binary,classification,42,9,ok,27000.0,3000.0,23.0,23.0,2.0,264.1683,0.1743,270.1354,273.4336,390.5,0.81,0.6168582375478927,0.6009655058590526,0.7720948495736356,0.6009655058590526,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,1.1767,0.0035,3.2938,3.2808,339.0,0.9351709270095473,0.934574571291853,0.9344980169895758,0.9346527634168945,0.9344980169895758,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,1.2581,0.0033,3.387,3.353,338.0,0.9380967046504466,0.9375529125842008,0.9376558558144699,0.9374528870797527,0.9376558558144699,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,1.2628,0.0034,3.7894,3.7778,338.1,0.9375577456113335,0.9369748995535718,0.9368402566428935,0.9371145733595337,0.9368402566428935,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,1.4988,0.0041,3.4529,3.4218,337.8,0.9351709270095473,0.9345726282441928,0.9344959472587939,0.9346509471872972,0.9344959472587939,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,1.166,0.0034,3.2688,3.2533,338.8,0.935786880197105,0.9351650109151748,0.934896748229062,0.9354533775645156,0.934896748229062,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,1.1313,0.0035,3.2375,3.2246,338.6,0.9339390206344318,0.9332951865524122,0.9330027357399879,0.9336117080305157,0.9330027357399879,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,1.1659,0.0037,3.1659,3.1492,340.8,0.9348629504157684,0.9342460736499643,0.9340674627638049,0.9344336052366906,0.9340674627638049,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,1.1857,0.0034,3.335,3.3105,338.7,0.9349399445642131,0.9343501986205494,0.9343438075077671,0.934356601100004,0.9343438075077671,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,1.1424,0.0038,3.1494,3.1362,340.8,0.9364028333846628,0.9358197127824093,0.9357684323164499,0.9358717220962607,0.9357684323164499,,,,,,
sklearn,decision_tree,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,1.1868,0.0031,3.2306,3.2162,340.3,0.9394825993224515,0.9388871787669666,0.93855233733052,0.9392529760062436,0.93855233733052,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,2.8138,0.2009,4.1299,4.0845,449.2,0.9347859562673236,0.9341811666553457,0.9340728469215486,0.9342927726958536,0.9340728469215486,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,1,ok,116892.0,12988.0,21.0,25.0,2.0,2.5626,0.2022,3.7732,3.7634,447.9,0.9385586695411149,0.9380026387160529,0.937989771035032,0.9380155520429703,0.937989771035032,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,2,ok,116892.0,12988.0,21.0,25.0,2.0,2.788,0.2067,4.0157,4.0039,447.3,0.9372497690175546,0.9366715963678263,0.936588265019007,0.9367568543619391,0.936588265019007,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,3,ok,116892.0,12988.0,21.0,25.0,2.0,3.7176,0.2091,5.0031,4.9875,446.3,0.9360948567908839,0.9355146296304272,0.9355018138929709,0.9355274908942275,0.9355018138929709,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,4,ok,116892.0,12988.0,21.0,25.0,2.0,2.4381,0.209,3.832,3.8,446.9,0.9357098860486603,0.9350882591514665,0.9348264148488397,0.9353692590383238,0.9348264148488397,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,5,ok,116892.0,12988.0,21.0,25.0,2.0,2.4762,0.2077,3.6999,3.6983,449.7,0.9349399445642131,0.9342825678326473,0.9338434941958272,0.9347759145486136,0.9338434941958272,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,6,ok,116892.0,12988.0,21.0,25.0,2.0,2.7426,0.2114,4.258,4.2228,444.1,0.9342469972282107,0.9336041345938693,0.933298784358287,0.9339357052627635,0.933298784358287,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,7,ok,116892.0,12988.0,21.0,25.0,2.0,3.3593,0.2097,4.9142,4.8929,446.2,0.936325839236218,0.93573915361496,0.9356686687414076,0.93581101652076,0.9356686687414076,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,8,ok,116892.0,12988.0,21.0,25.0,2.0,2.4604,0.2034,3.7029,3.6998,450.4,0.9358638743455497,0.9352535487508431,0.9350553721937442,0.9354626734414696,0.9350553721937442,,,,,,
tuiml,decision_tree,customer_satisfaction_in_airline,binary,classification,42,9,ok,116892.0,12988.0,21.0,25.0,2.0,2.8241,0.2035,4.153,4.1512,449.1,0.9394825993224515,0.9388777604064882,0.93847876184347,0.9393207848921219,0.93847876184347,,,,,,
weka,decision_tree,customer_satisfaction_in_airline,binary,classification,42,0,ok,116892.0,12988.0,21.0,25.0,2.0,31.9706,0.6978,51.2992,54.6569,1079.4,0.9474899907607022,0.9470648176266798,0.9474864481526994,0.9466902618648556,0.9474864481526994,,,,,,
