framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
tuiml,knn,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.0004,0.3586,0.4523,0.4523,303.0,0.7928341754708315,0.5987847820286024,0.587166362765733,0.6376129156256006,0.587166362765733,,,,
weka,knn,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.0107,1.2228,3.7591,4.9854,315.2,0.7969683050068902,0.5909397764914739,0.5797969905691515,0.6422090225781412,0.5797969905691515,,,,
sklearn,logistic,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.4007,0.0003,1.5782,5.6149,193.6,0.8112080845199816,0.5315963469889358,0.5407696178423214,0.6936744162136459,0.5407696178423214,,,,
tuiml,logistic,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.0115,0.0001,0.1043,0.1043,306.5,0.8089113458888378,0.5182419004089692,0.5330255547319269,0.6778481934731935,0.5330255547319269,,,,
weka,logistic,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.2828,0.1059,3.0846,4.2668,344.3,0.8121267799724391,0.5387408417009739,0.5449507355845449,0.6980865522174535,0.5449507355845449,,,,
sklearn,mlp,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,10.486,0.0066,11.8815,10.2567,187.9,0.8167202572347267,0.5789174402387396,0.5703708763709359,0.7107579808783018,0.5703708763709359,,,,
tuiml,mlp,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,5.2576,0.0018,5.3574,5.3357,329.3,0.8102893890675241,0.5405964421939549,0.5456176042506452,0.683450106619087,0.5456176042506452,,,,
weka,mlp,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,13.4194,0.1063,16.0202,17.2894,301.6,0.8070739549839229,0.48954913914383336,0.5183429463420969,0.6626310234822863,0.5183429463420969,,,,
sklearn,naive_bayes,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.003,0.0007,1.23,3.6847,192.8,0.8066146072576941,0.590219551507754,0.5785532061097615,0.6666250624063904,0.5785532061097615,,,,
tuiml,naive_bayes,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.4724,0.4126,0.9798,0.9797,304.7,0.8066146072576941,0.590219551507754,0.5785532061097615,0.6666250624063904,0.5785532061097615,,,,
weka,naive_bayes,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,0.0635,0.1174,2.6952,3.7472,311.3,0.8075333027101516,0.5910083653436149,0.579122682191766,0.66961520617062,0.579122682191766,,,,
sklearn,random_forest,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,2.9482,0.0567,4.5275,5.8533,202.1,0.8167202572347267,0.6138157470617919,0.596555278407523,0.7006087313319581,0.596555278407523,,,,
tuiml,random_forest,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,8.5971,0.0379,8.8071,9.501,479.7,0.8203950390445567,0.608266737232072,0.5916098994151034,0.7173864198085651,0.5916098994151034,,,,
weka,random_forest,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,3.7161,0.3255,7.0729,9.244,840.5,0.8167202572347267,0.6170337434335106,0.5992640096526872,0.7001120770522917,0.5992640096526872,,,,
sklearn,svm,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,2.551,0.5978,4.3969,5.7419,328.9,0.8112080845199816,0.5282693979595441,0.538963797012212,0.6953013763644993,0.538963797012212,,,,
tuiml,svm,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,2.2429,0.2058,2.5595,2.5594,496.5,0.8107487367937529,0.5279605747895905,0.5386790589712097,0.6912343003892301,0.5386790589712097,,,,
weka,svm,jm1,binary,classification,ok,8708.0,2177.0,21.0,21.0,2.0,1.1614,0.1062,3.9636,5.3867,326.0,0.8079926504363804,0.4538948101205051,0.503562945368171,0.9038638454461821,0.503562945368171,,,,
sklearn,decision_tree,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,8.9671,0.093,15.8373,12.653,884.4,0.9623,0.5226392453091075,0.5257247545638203,0.5204489911906791,0.5257247545638203,,,,
tuiml,decision_tree,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,22.242,0.2091,27.3424,26.9884,966.0,0.9611,0.5213942315086232,0.525113881014645,0.5189758889045916,0.525113881014645,,,,
weka,decision_tree,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,118.7496,0.4387,205.345,211.5474,1917.9,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
sklearn,knn,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,0.0165,12.7082,16.7316,16.7265,888.9,0.9821,0.4954845870541345,0.4999490938709021,0.4910991099109911,0.4999490938709021,,,,
tuiml,knn,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,0.0011,249.9987,254.3935,254.3559,1011.1,0.9821,0.4954845870541345,0.4999490938709021,0.4910991099109911,0.4999490938709021,,,,
weka,knn,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,0.056,794.8333,880.6351,883.2263,1844.7,0.9819,0.49543367475654676,0.4998472816127062,0.49109732919875965,0.4998472816127062,,,,
sklearn,logistic,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,4.9595,0.0208,10.8906,150.3788,886.8,0.981,0.49520444220090865,0.49938912645082467,0.49108930716860233,0.49938912645082467,,,,
tuiml,logistic,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,2.2985,0.0255,6.1108,6.1104,1004.5,0.9821,0.4954845870541345,0.4999490938709021,0.4910991099109911,0.4999490938709021,,,,
weka,logistic,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,2429.8784,0.5086,2516.8568,2532.6134,2268.4,0.9804,0.4950515047465159,0.499083689676237,0.4910839511120016,0.499083689676237,,,,
sklearn,mlp,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,513.4866,0.0096,518.0099,19774.5099,889.0,0.9752,0.5167952614761125,0.512985066772826,0.5279142628086898,0.512985066772826,,,,
tuiml,mlp,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,7.0505,0.0591,10.8758,10.8739,1013.1,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
weka,mlp,kddcup09_appetency,binary,classification,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,naive_bayes,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,0.4627,0.1187,8.4881,7.6084,884.3,0.1455,0.1344675687631584,0.5236358873338687,0.5036370274264944,0.5236358873338687,,,,
tuiml,naive_bayes,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,64.8996,53.2441,123.0031,122.984,1011.2,0.1455,0.1344675687631584,0.5236358873338687,0.5036370274264944,0.5236358873338687,,,,
weka,naive_bayes,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,2.0283,2.9604,90.5594,92.2118,1894.0,0.6413,0.4181364075456305,0.629850095749281,0.5098190084332168,0.629850095749281,,,,
sklearn,random_forest,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,25.0447,0.7601,34.1367,21.5709,886.9,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
tuiml,random_forest,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,210.2028,0.6338,214.3524,415.9059,16289.2,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
weka,random_forest,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,50.0049,1.7306,138.5066,142.8585,1962.5,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
sklearn,svm,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,456.7702,77.0048,539.2415,355.095,887.3,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
tuiml,svm,kddcup09_appetency,binary,classification,ok,40000.0,10000.0,212.0,626.0,2.0,1448.4879,41.1196,1493.8789,1493.6356,1010.6,0.9822,0.4955100393502169,0.5,0.4911,0.5,,,,
weka,svm,kddcup09_appetency,binary,classification,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,decision_tree,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.1111,0.0007,1.595,4.7588,190.6,0.8657745336577454,0.7508049839858026,0.7581008632211514,0.7442265839229871,0.7581008632211514,,,,
tuiml,decision_tree,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.1234,0.0259,0.2741,0.2741,302.5,0.8661800486618005,0.7538177637947725,0.7636856729406799,0.7452118065938995,0.7636856729406799,,,,
weka,decision_tree,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.5711,0.1118,3.4643,5.089,364.8,0.8998377939983779,0.7936503043063627,0.7729095275899147,0.8206482034933917,0.7729095275899147,,,,
sklearn,knn,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0014,1.2195,2.374,33.8482,204.3,0.8763179237631792,0.7167070628315735,0.6841655696355177,0.7817895438881084,0.6841655696355177,,,,
tuiml,knn,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0003,0.6062,0.7312,0.7312,302.5,0.8763179237631792,0.7167070628315735,0.6841655696355177,0.7817895438881084,0.6841655696355177,,,,
weka,knn,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0115,2.1992,5.7555,7.0803,315.2,0.8487429034874291,0.5956408492343132,0.5780566972495502,0.7002649143218097,0.5780566972495502,,,,
sklearn,logistic,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.2617,0.0003,1.3937,5.0406,190.7,0.8844282238442822,0.7228084609265275,0.682550170332928,0.8192118875819577,0.682550170332928,,,,
tuiml,logistic,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0226,0.0002,0.1453,0.1452,302.9,0.8828061638280617,0.7138005992455818,0.6730386590427189,0.8200953635736244,0.6730386590427189,,,,
weka,logistic,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.3747,0.1158,3.3373,4.6036,373.5,0.8856447688564477,0.7269420392059545,0.6864768719036086,0.8217090549747751,0.6864768719036086,,,,
sklearn,mlp,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,21.6362,0.0133,23.1527,32.423,189.3,0.8921330089213301,0.7894791570385433,0.783316668509009,0.7961276075037288,0.783316668509009,,,,
tuiml,mlp,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,5.747,0.0024,5.8738,5.8732,334.7,0.8953771289537713,0.7862504837877354,0.768132417521681,0.8091930680448689,0.768132417521681,,,,
weka,mlp,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,27.3788,0.1253,30.3363,31.7407,318.2,0.8876723438767234,0.7861730350549607,0.7870913768327119,0.7852649512909003,0.7870913768327119,,,,
sklearn,naive_bayes,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0047,0.001,1.1089,4.66,193.1,0.6954582319545823,0.6220158964418838,0.7471272020178674,0.6343274206554312,0.7471272020178674,,,,
tuiml,naive_bayes,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.7589,0.6592,1.5408,1.5408,302.5,0.6954582319545823,0.6220158964418838,0.7471272020178674,0.6343274206554312,0.7471272020178674,,,,
weka,naive_bayes,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,0.0877,0.1678,3.6839,4.867,346.6,0.8150851581508516,0.7144398226447868,0.7740764840067932,0.69063799671478,0.7740764840067932,,,,
sklearn,random_forest,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,1.5252,0.0536,3.153,5.2111,201.1,0.8986212489862125,0.7878258499355735,0.7636379395242737,0.8211476784468301,0.7636379395242737,,,,
tuiml,random_forest,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,6.9512,0.028,7.1699,7.811,510.2,0.9002433090024331,0.7907069173710539,0.7656666097215383,0.8254755309325946,0.7656666097215383,,,,
weka,random_forest,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,2.819,0.2863,6.2098,8.21,845.1,0.9034874290348743,0.7994834266035299,0.77613781391002,0.8307385385698638,0.77613781391002,,,,
sklearn,svm,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,1.83,0.4337,3.8631,5.7881,308.0,0.8961881589618816,0.771391489756188,0.7376119223000472,0.8275792798658927,0.7376119223000472,,,,
tuiml,svm,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,3.1378,0.2263,3.5001,3.4998,497.3,0.8961881589618816,0.771391489756188,0.7376119223000472,0.8275792798658927,0.7376119223000472,,,,
weka,svm,online_shoppers_intention,binary,classification,ok,9864.0,2466.0,17.0,29.0,2.0,16.542,0.1194,19.7154,21.5968,334.5,0.8872668288726683,0.7217237549684359,0.6778157691109525,0.840536652489367,0.6778157691109525,,,,
sklearn,decision_tree,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.9141,0.0005,2.1816,4.3401,200.9,0.9153976311336718,0.7053250897487037,0.7288248337028824,0.6873638344226579,0.7288248337028824,,,,
tuiml,decision_tree,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.5004,0.0139,0.639,0.639,313.8,0.9153976311336718,0.6930571713478477,0.7062527716186253,0.6819070713391739,0.7062527716186253,,,,
weka,decision_tree,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.5623,0.0577,3.2646,4.6459,340.8,0.9306260575296108,0.6928157604492844,0.6692904656319291,0.7268270944741533,0.6692904656319291,,,,
sklearn,knn,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.0043,0.8748,2.1832,19.0626,202.3,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,
tuiml,knn,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.0005,0.2854,0.4059,0.4059,313.5,0.9323181049069373,0.5823321554770318,0.557339246119734,0.7468499427262314,0.557339246119734,,,,
weka,knn,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.0065,0.773,3.3696,4.3907,311.9,0.9297800338409475,0.5538588170023511,0.5390465631929047,0.7011996572407884,0.5390465631929047,,,,
sklearn,logistic,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.3633,0.0002,1.6134,6.075,199.3,0.9255499153976311,0.5405653710247349,0.5311308203991131,0.634020618556701,0.5311308203991131,,,,
tuiml,logistic,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.018,0.0002,0.1393,0.1393,313.8,0.9255499153976311,0.512531633705127,0.5142017738359201,0.5912393162393162,0.5142017738359201,,,,
weka,logistic,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,1.2435,0.0591,3.9635,5.6146,486.7,0.9323181049069373,0.6250951535143365,0.5911973392461197,0.7380208333333333,0.5911973392461197,,,,
sklearn,mlp,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,23.3155,0.0158,24.7851,62.3022,201.2,0.9390862944162437,0.6788867591348838,0.6343348115299334,0.7937027341477603,0.6343348115299334,,,,
tuiml,mlp,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,3.0853,0.0011,3.2085,3.2083,315.9,0.9289340101522843,0.5696676548603526,0.5498780487804878,0.6935886402753872,0.5498780487804878,,,,
weka,mlp,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,60.9247,0.0826,63.6901,65.0411,312.8,0.9255499153976311,0.5222663139329806,0.5198447893569845,0.6094667318982387,0.5198447893569845,,,,
sklearn,naive_bayes,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.0029,0.0008,1.2818,3.7966,202.0,0.9238578680203046,0.5555425572806123,0.5415077605321508,0.6347150259067358,0.5415077605321508,,,,
tuiml,naive_bayes,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.7927,0.6825,1.5981,1.598,313.0,0.9238578680203046,0.5555425572806123,0.5415077605321508,0.6347150259067358,0.5415077605321508,,,,
weka,naive_bayes,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.1011,0.0863,3.1963,4.2874,307.9,0.922165820642978,0.5536840031520882,0.5405986696230599,0.621839233430929,0.5405986696230599,,,,
sklearn,random_forest,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,5.4593,0.0354,6.7185,7.5014,201.2,0.9416243654822335,0.6994948471461259,0.6526274944567627,0.8088363954505686,0.6526274944567627,,,,
tuiml,random_forest,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,10.2868,0.0364,10.4633,11.1768,496.3,0.9416243654822335,0.7129240159240265,0.6695565410199557,0.7989152741131633,0.6695565410199557,,,,
weka,random_forest,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,2.6167,0.1254,5.3797,7.4581,798.3,0.937394247038917,0.6699669468886307,0.6277827050997783,0.7793775450843514,0.6277827050997783,,,,
sklearn,svm,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.2033,0.0578,1.4641,4.6238,202.5,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,
tuiml,svm,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.3308,0.0537,0.5071,0.507,333.0,0.9314720812182741,0.5166961973558675,0.5173835920177383,0.7664401019541207,0.5173835920177383,,,,
weka,svm,polish_companies_bankruptcy,binary,classification,ok,4728.0,1182.0,64.0,64.0,2.0,0.6795,0.0647,3.3477,4.7484,316.9,0.9306260575296108,0.4820333041191937,0.5,0.4653130287648054,0.5,,,,
sklearn,decision_tree,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0137,0.0003,1.0076,3.6973,184.5,0.8720379146919431,0.8551745176297125,0.8515090543259557,0.8593171534348005,0.8515090543259557,,,,
tuiml,decision_tree,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0164,0.0017,0.0819,0.082,294.7,0.8672985781990521,0.8492549499897939,0.8444668008048289,0.8548922056384742,0.8444668008048289,,,,
weka,decision_tree,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.1651,0.0128,1.9477,2.8395,302.8,0.8815165876777251,0.8627624424382756,0.8517102615694165,0.8784368911019702,0.8517102615694165,,,,
sklearn,knn,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0008,0.4275,2.2442,11.237,180.0,0.8767772511848341,0.8638574548342267,0.8689637826961771,0.8595588235294118,0.8689637826961771,,,,
tuiml,knn,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0001,0.0065,0.0705,0.0705,294.7,0.8767772511848341,0.8638574548342267,0.8689637826961771,0.8595588235294118,0.8689637826961771,,,,
weka,knn,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0019,0.071,1.5099,2.1686,304.4,0.8672985781990521,0.8524180655475619,0.8548792756539236,0.8501588246972405,0.8548792756539236,,,,
sklearn,logistic,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.1512,0.0002,1.4105,4.0358,181.8,0.8815165876777251,0.8638534004387664,0.8551810865191147,0.875265731292517,0.8551810865191147,,,,
tuiml,logistic,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0095,0.0001,0.0729,0.0729,293.7,0.8672985781990521,0.8481077745783627,0.8409959758551308,0.8571654373024236,0.8409959758551308,,,,
weka,logistic,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.1204,0.013,1.874,2.7079,292.3,0.8862559241706162,0.870789957134109,0.8656941649899397,0.876762023217247,0.8656941649899397,,,,
sklearn,mlp,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,3.8072,0.0004,5.065,10.6818,183.7,0.8862559241706162,0.8717325227963526,0.8691649899396379,0.8745152071851399,0.8691649899396379,,,,
tuiml,mlp,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.4626,0.0002,0.5263,0.5263,295.2,0.8862559241706162,0.8717325227963526,0.8691649899396379,0.8745152071851399,0.8691649899396379,,,,
weka,mlp,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,4.5889,0.0141,5.945,6.8485,304.9,0.8815165876777251,0.8668635319653719,0.8655935613682093,0.8681864235055725,0.8655935613682093,,,,
sklearn,naive_bayes,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0013,0.0002,1.1112,4.6225,182.0,0.6729857819905213,0.6728682170542635,0.7466297786720322,0.740343137254902,0.7466297786720322,,,,
tuiml,naive_bayes,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0902,0.0765,0.2284,0.2284,293.8,0.6729857819905213,0.6728682170542635,0.7466297786720322,0.740343137254902,0.7466297786720322,,,,
weka,naive_bayes,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.027,0.0231,1.5827,2.2674,292.9,0.7867298578199052,0.7810446212383259,0.8219315895372233,0.7875112309074572,0.8219315895372233,,,,
sklearn,random_forest,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.2306,0.0095,1.4099,5.6729,185.4,0.9052132701421801,0.8888303477344572,0.8730382293762575,0.9134701159678857,0.8730382293762575,,,,
tuiml,random_forest,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.6735,0.0133,0.7764,0.8234,308.7,0.8957345971563981,0.8777133825079031,0.8624245472837022,0.9017060660124889,0.8624245472837022,,,,
weka,random_forest,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.3555,0.0284,1.9528,3.1046,363.8,0.909952606635071,0.8948348679205687,0.8800804828973843,0.9169977924944812,0.8800804828973843,,,,
sklearn,svm,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0314,0.0057,1.1943,4.0623,183.6,0.8862559241706162,0.870789957134109,0.8656941649899397,0.876762023217247,0.8656941649899397,,,,
tuiml,svm,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0175,0.0032,0.0849,0.0849,294.7,0.8862559241706162,0.870789957134109,0.8656941649899397,0.876762023217247,0.8656941649899397,,,,
weka,svm,qsar-biodeg,binary,classification,ok,843.0,211.0,41.0,41.0,2.0,0.0783,0.013,1.6953,2.4969,295.1,0.8530805687203792,0.8311782165440702,0.8233400402414487,0.841624149659864,0.8233400402414487,,,,
sklearn,decision_tree,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0305,0.0002,1.4952,3.7666,182.4,0.8897485493230174,0.590281543274244,0.5992266471806114,0.5834955933592949,0.5992266471806114,,,,
tuiml,decision_tree,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0177,0.0047,0.0968,0.0968,293.7,0.8955512572533849,0.6070101351351351,0.6160029229082937,0.5998427672955975,0.6160029229082937,,,,
weka,decision_tree,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.1292,0.0244,1.7286,2.6761,306.2,0.9342359767891683,0.483,0.5,0.4671179883945841,0.5,,,,
sklearn,knn,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0006,0.7309,2.0539,16.8134,187.3,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,
tuiml,knn,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0001,0.0211,0.0964,0.0964,294.7,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,
weka,knn,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0041,0.1547,1.806,2.7071,306.4,0.9381044487427466,0.6202020202020202,0.5840945073681646,0.7723865877712032,0.5840945073681646,,,,
sklearn,logistic,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.4664,0.0002,1.5925,4.6138,182.9,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,
tuiml,logistic,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0073,0.0001,0.083,0.083,294.7,0.9342359767891683,0.5355633058549989,0.5273413713311411,0.7188109161793372,0.5273413713311411,,,,
weka,logistic,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.1384,0.0269,1.7547,2.6632,295.6,0.9323017408123792,0.5336941115835588,0.5263061746437705,0.66875,0.5263061746437705,,,,
sklearn,mlp,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,1.7408,0.0045,3.0093,5.8992,181.8,0.9284332688588007,0.5701831254915178,0.5515771526001705,0.6521739130434783,0.5515771526001705,,,,
tuiml,mlp,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.9111,0.0003,0.9859,0.9858,300.7,0.9342359767891683,0.5781009984639016,0.5546827426622822,0.7205304518664047,0.5546827426622822,,,,
weka,mlp,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,3.4069,0.0279,5.2066,6.2499,290.8,0.9284332688588007,0.5876393110435664,0.5652478382657411,0.663537851037851,0.5652478382657411,,,,
sklearn,naive_bayes,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0015,0.0003,1.8776,4.0485,182.4,0.07930367504835589,0.07747788274104064,0.47990500548045306,0.4407114624505929,0.47990500548045306,,,,
tuiml,naive_bayes,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.1128,0.0967,0.2849,0.2849,294.7,0.07930367504835589,0.07747788274104064,0.47990500548045306,0.4407114624505929,0.47990500548045306,,,,
weka,naive_bayes,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.0313,0.0387,1.641,2.48,304.1,0.8762088974854932,0.6392813535670678,0.7013457556935818,0.6140487030905077,0.7013457556935818,,,,
sklearn,random_forest,seismic-bumps,binary,classification,ok,2067.0,517.0,15.0,21.0,2.0,0.2982,0.0118,1.3476,4.6864,186.9,0.9342359767891683,0.5107437096415052,0.5136706856655705,0.7179611650485437,0.5136706856655705,,,,
